Date,Department,NetTotalAmount,Requests,PO_count,RR_count,StudentsEnrolled_mean,StudentsEnrolled_last,ProgramCount_max,AccreditationAudit_any,GovtFundingChange_mean,TuitionPolicy_mode,month,quarter,year,is_fy_end,EnrollMoM_pct,EnrollYoY_pct,lag_1,lag_3,lag_12,roll3_mean,roll3_std,roll12_mean,roll12_std
2025-10-01,CGC,7157.4,1.0,1.0,1.0,814.0,814.0,0.0,0.0,1.07,Freeze,10,4,2025,0,2.132998745294845,4.092071611253201,60365.45,72724.53,24732.809999999998,54062.506666666646,22486.0820311683,47412.655,40974.402842081014
2025-11-01,CGC,26916.01,3.0,3.0,3.0,784.3333333333334,813.0,0.0,0.0,0.9533333333333335,Increase,11,4,2025,0,-0.12285012285012664,-1.3349514563106846,7157.4,29097.54,21487.52,32206.796666666647,26739.946783137588,45948.037500000006,42155.86608997164
2025-12-01,CGC,83451.62,4.0,4.0,4.0,808.5,812.0,0.0,0.0,0.9775,Increase,12,4,2025,1,-0.12300123001229846,4.236200256739409,26916.01,60365.45,58421.630000000005,31479.61999999998,26895.98572974594,46400.41166666666,41897.855173466785
2026-01-01,CGC,41768.65,1.0,1.0,1.0,831.0,831.0,0.0,0.0,1.03,Decrease,1,1,2026,0,2.339901477832518,4.2659974905897124,83451.62,7157.4,159908.32,39175.00999999998,39596.897758563064,48486.244166666664,43154.90800237768
2025-02-01,CHS,957833.68,22.0,22.0,22.0,2888.5,2883.0,5.0,1.0,1.0045454545454546,Freeze,2,1,2025,0,-0.8255933952528327,2.270308620078043,686797.83,476143.15,582036.3,656362.2199999999,167093.27400782605,706587.2525,190134.62733526048
2025-03-01,CHS,1251952.4,24.0,24.0,24.0,2897.9166666666665,2943.0,5.0,1.0,1.00125,Freeze,3,1,2025,0,2.0811654526534884,5.825242718446599,957833.68,806145.68,1074138.59,816925.73,135839.11478218532,737903.7008333333,198518.63433472934
2025-04-01,CHS,607888.41,14.0,14.0,14.0,2908.5714285714284,2905.0,5.0,1.0,0.99,Increase,4,2,2025,0,-1.2911994563370666,2.4691358024691468,1251952.4,686797.83,557266.07,965527.9699999999,282655.8394442339,752721.5183333334,230032.30638638715
2025-05-01,CHS,411959.72,11.0,11.0,11.0,2899.7272727272725,2863.0,5.0,1.0,0.9890909090909091,Freeze,5,2,2025,0,-1.4457831325301207,0.31534688156973356,607888.41,957833.68,982890.44,939224.83,322434.9900017399,756940.0466666667,226559.99145451494
2025-06-01,CHS,382447.52999999997,10.0,10.0,10.0,2905.4,2883.0,5.0,1.0,1.025,Freeze,6,2,2025,0,0.6985679357317531,2.6709401709401615,411959.72,1251952.4,626867.92,757266.8433333333,439468.272884672,709362.4866666667,234601.80615430386
2025-07-01,CHS,696879.72,16.0,16.0,16.0,2894.5625,2864.0,5.0,1.0,0.983125,Freeze,7,3,2025,0,-0.6590357266736069,-0.03490401396160081,382447.52999999997,607888.41,863824.68,467431.88666666654,122530.68411550815,688994.1208333333,252353.9493722834
2025-08-01,CHS,404733.68,12.0,12.0,12.0,2903.6666666666665,2904.0,5.0,1.0,1.0091666666666665,Freeze,8,3,2025,0,1.3966480446927276,4.610951008645525,696879.72,411959.72,729435.24,497095.65666666656,173646.18138943354,675082.0408333334,246370.30148986
2025-09-01,CHS,286477.07,9.0,9.0,9.0,2903.5555555555557,2902.0,5.0,1.0,0.9922222222222222,Freeze,9,3,2025,0,-0.06887052341597588,1.3268156424580901,404733.68,382447.52999999997,512754.83999999997,494686.97666666657,175458.24920176892,648023.5775,257440.12908712163
2025-10-01,CHS,204437.78,8.0,8.0,8.0,2890.75,2906.0,5.0,1.0,0.9975,Freeze,10,4,2025,0,0.1378359751895264,2.432146633768073,286477.07,696879.72,580746.29,462696.82333333325,211251.93080908403,629167.0966666667,275875.6412878688
2025-11-01,CHS,334975.19,9.0,9.0,9.0,2883.777777777778,2869.0,5.0,1.0,1.01,Freeze,11,4,2025,0,-1.2732278045423318,3.5366293756766476,204437.78,404733.68,476143.15,298549.5099999999,100692.20299937628,597808.0541666666,302028.1153943969
2025-12-01,CHS,717640.38,17.0,17.0,17.0,2893.4117647058824,2902.0,5.0,1.0,0.9876470588235293,Freeze,12,4,2025,1,1.1502265597769235,2.4717514124293682,334975.19,286477.07,806145.68,275296.6799999999,65982.98790439084,586044.0575,309845.8375539933
2026-01-01,CHS,168932.57,4.0,4.0,4.0,2902.25,2945.0,5.0,1.0,0.9925,Freeze,1,1,2026,0,1.4817367332873976,1.3071895424836555,717640.38,204437.78,686797.83,419017.7833333332,266723.8183633663,578668.6158333333,305148.097537147
2025-02-01,CHSW,178423.76,7.0,7.0,7.0,373.7142857142857,370.0,0.0,0.0,1.0342857142857143,Freeze,2,1,2025,0,4.815864022662897,3.064066852367686,48913.520000000004,50881.07,77385.11,48723.886666666665,2257.98020381799,48257.057499999995,16990.839437647297
2025-03-01,CHSW,108648.19,8.0,8.0,8.0,370.25,386.0,0.0,0.0,0.99875,Freeze,3,1,2025,0,4.324324324324325,16.616314199395777,178423.76,46377.07,55067.240000000005,91238.11666666665,75515.63213822708,56676.94500000001,40920.9524059207
2025-04-01,CHSW,80984.65,4.0,4.0,4.0,347.0,367.0,0.0,0.0,1.0150000000000001,Freeze,4,2,2025,0,-4.922279792746109,-6.13810741687979,108648.19,48913.520000000004,64513.5,111995.15666666666,64819.95993222484,61142.02416666667,43567.02649833378
2025-05-01,CHSW,71713.98000000001,5.0,5.0,5.0,373.4,408.0,0.0,0.0,1.022,Freeze,5,2,2025,0,11.171662125340598,14.28571428571428,80984.65,178423.76,49477.5,122685.53333333333,50213.34778016135,62514.62,43940.76435775203
2025-06-01,CHSW,43398.759999999995,3.0,3.0,3.0,382.0,355.0,0.0,0.0,0.9899999999999999,Freeze,6,2,2025,0,-12.99019607843137,-15.2744630071599,71713.98000000001,108648.19,67710.95000000001,87115.60666666667,19215.23976736774,64367.66,43809.665948171765
2025-07-01,CHSW,36271.9,1.0,1.0,1.0,422.0,422.0,0.0,0.0,1.04,Freeze,7,3,2025,0,18.873239436619716,26.726726726726735,43398.759999999995,80984.65,40600.259999999995,65365.79666666667,19580.586188830748,62341.644166666665,44201.41444949604
2025-08-01,CHSW,72911.15,5.0,5.0,5.0,377.2,329.0,0.0,0.0,0.9800000000000001,Increase,8,3,2025,0,-22.03791469194313,-14.987080103359174,36271.9,71713.98000000001,33671.13,50461.54666666667,18746.932423885482,61980.9475,44412.11749379178
2025-09-01,CHSW,31439.85,4.0,4.0,4.0,393.25,385.0,0.0,0.0,0.9725,Freeze,9,3,2025,0,17.021276595744684,1.3157894736842035,72911.15,43398.759999999995,21566.07,50860.60333333333,19425.961741675197,65250.94916666666,43574.916275008174
2025-10-01,CHSW,16857.46,2.0,2.0,2.0,388.5,362.0,0.0,0.0,1.01,Freeze,10,4,2025,0,-5.974025974025976,11.384615384615394,31439.85,36271.9,22921.27,46874.299999999996,22677.639763487176,66073.76416666668,42760.648941494306
2025-11-01,CHSW,34680.600000000006,3.0,3.0,3.0,358.3333333333333,349.0,0.0,0.0,1.0066666666666668,Freeze,11,4,2025,0,-3.5911602209944715,-4.120879120879117,16857.46,72911.15,50881.07,40402.82,29081.87002360223,65568.44666666667,43348.74095957834
2025-12-01,CHSW,25440.11,2.0,2.0,2.0,412.0,408.0,0.0,0.0,0.955,Decrease,12,4,2025,1,16.90544412607451,6.806282722513091,34680.600000000006,31439.85,46377.07,27659.30333333334,9493.970701925857,64218.4075,44093.6148128702
2026-01-01,CHSW,11703.33,1.0,1.0,1.0,349.0,349.0,0.0,0.0,0.94,Freeze,1,1,2026,0,-14.460784313725494,-1.1331444759206777,25440.11,16857.46,48913.520000000004,25659.390000000003,8913.59313934022,62473.66083333333,45262.49589587277
2025-03-01,CLIR,31671.07,2.0,2.0,2.0,408.0,362.0,0.0,0.0,1.03,Freeze,3,1,2025,0,-6.459948320413433,-14.218009478672988,53709.350000000006,25700.78,8733.43,70682.32666666668,55451.71069909957,40295.66166666666,33337.79232690018
2025-04-01,CLIR,68016.43,5.0,5.0,5.0,390.4,384.0,0.0,0.0,1.03,Freeze,4,2,2025,0,6.077348066298338,-10.697674418604652,31671.07,132636.85,35332.47,72672.42333333334,53086.91736610945,42207.13166666666,31994.11433437601
2025-05-01,CLIR,21237.44,1.0,1.0,1.0,456.0,456.0,0.0,0.0,1.07,Freeze,5,2,2025,0,18.75,19.060052219321143,68016.43,53709.350000000006,25558.39,51132.283333333326,18309.21223962773,44930.795000000006,32738.211863814577
2025-07-01,CLIR,79801.93,4.0,4.0,4.0,439.0,458.0,0.0,0.0,1.0075,Freeze,7,3,2025,0,0.43859649122806044,4.566210045662111,21237.44,31671.07,12065.96,40308.313333333324,24556.464640791328,44570.71583333333,32993.42191742978
2025-08-01,CLIR,63624.69,7.0,7.0,7.0,411.14285714285717,383.0,0.0,0.0,0.9800000000000001,Freeze,8,3,2025,0,-16.375545851528383,2.1333333333333426,79801.93,68016.43,54424.96,56351.93333333332,30975.720074035944,50215.38,32719.96511063989
2025-09-01,CLIR,6347.42,1.0,1.0,1.0,458.0,458.0,0.0,0.0,0.93,Freeze,9,3,2025,0,19.582245430809397,3.3860045146726803,63624.69,21237.44,57863.44,54888.01999999999,30243.95682209423,50982.02416666667,32934.63691619384
2025-11-01,CLIR,12891.02,1.0,1.0,1.0,423.0,423.0,0.0,0.0,1.01,Freeze,11,4,2025,0,-7.641921397379914,6.015037593984962,6347.42,79801.93,20508.11,49924.67999999999,38596.10039026094,46689.02249999999,35233.41523757917
2025-12-01,CLIR,133358.66,6.0,6.0,6.0,409.6666666666667,403.0,0.0,0.0,1.0233333333333334,Freeze,12,4,2025,1,-4.728132387706852,-9.029345372460496,12891.02,63624.69,35326.09,27621.043333333324,31351.261620764737,46054.26499999999,35811.829979126
2026-01-01,CLIR,76372.44,3.0,3.0,3.0,418.3333333333333,392.0,0.0,0.0,0.9500000000000001,Freeze,1,1,2026,0,-2.7295285359801524,-1.0101010101010055,133358.66,6347.42,21688.11,50865.69999999999,71515.87944233925,54223.645833333336,43498.648965516055
2025-02-01,CORPCOMM,145307.9,7.0,7.0,7.0,289.42857142857144,277.0,0.0,0.0,1.0542857142857145,Increase,2,1,2025,0,-17.559523809523814,6.130268199233724,70782.19,30077.68,27862.93,81475.55666666667,57495.27074111777,54912.35833333334,34167.533158561455
2025-03-01,CORPCOMM,157475.63,9.0,9.0,9.0,310.0,342.0,0.0,0.0,0.9955555555555556,Freeze,3,1,2025,0,23.465703971119133,3.6363636363636376,145307.9,143566.8,80779.75,119885.63,42533.736282834376,64699.43916666667,41704.43894920418
2025-04-01,CORPCOMM,54127.31,5.0,5.0,5.0,299.6,335.0,0.0,0.0,0.9720000000000001,Freeze,4,2,2025,0,-2.046783625730997,15.517241379310342,157475.63,70782.19,73258.82,124521.90666666666,46935.92732543414,71090.7625,49534.670622411555
2025-05-01,CORPCOMM,83282.84,6.0,6.0,6.0,302.6666666666667,289.0,0.0,0.0,1.0366666666666668,Freeze,5,2,2025,0,-13.731343283582087,-16.71469740634006,54127.31,145307.9,44344.130000000005,118970.27999999998,56484.25871120114,69496.47,49765.88513399387
2025-06-01,CORPCOMM,21163.25,1.0,1.0,1.0,257.0,257.0,0.0,0.0,0.98,Freeze,6,2,2025,0,-11.072664359861594,-10.45296167247387,83282.84,157475.63,55949.74,98295.26000000001,53284.59793784599,72741.3625,49243.50295597954
2025-07-01,CORPCOMM,61909.07,4.0,4.0,4.0,311.5,289.0,0.0,0.0,0.9824999999999999,Freeze,7,3,2025,0,12.45136186770428,11.153846153846159,21163.25,54127.31,36034.770000000004,52857.799999999996,31079.247210511683,69842.48833333334,51302.71113055896
2025-08-01,CORPCOMM,10555.05,1.0,1.0,1.0,269.0,269.0,0.0,0.0,1.08,Freeze,8,3,2025,0,-6.92041522491349,-10.927152317880795,61909.07,83282.84,16948.16,55451.72,31559.21247764111,71998.68000000001,50286.30503997376
2025-09-01,CORPCOMM,8654.7,1.0,1.0,1.0,289.0,289.0,0.0,0.0,1.02,Increase,9,3,2025,0,7.434944237918217,-13.988095238095234,10555.05,21163.25,38947.18,31209.123333333333,27110.85614310493,71465.92083333334,50952.01945115236
2025-11-01,CORPCOMM,19243.87,1.0,1.0,1.0,268.0,268.0,0.0,0.0,1.01,Freeze,11,4,2025,0,-7.26643598615917,-18.541033434650455,8654.7,61909.07,40396.15,27039.60666666667,30212.785991970854,68941.5475,53401.14280027792
2025-12-01,CORPCOMM,63055.47,4.0,4.0,4.0,308.75,314.0,0.0,0.0,0.9725,Freeze,12,4,2025,1,17.164179104477604,-7.374631268436582,19243.87,10555.05,30077.68,12817.873333333331,5645.609568561152,67178.8575,54760.83296245446
2025-02-01,CSCE,116452.48,6.0,6.0,6.0,474.0,473.0,0.0,0.0,0.985,Freeze,2,1,2025,0,5.8165548098433995,-6.8897637795275575,42463.07,6658.08,100173.7,41721.45333333333,34698.50951754893,50337.260833333334,34164.21328790205
2025-03-01,CSCE,53046.39,3.0,3.0,3.0,460.0,447.0,0.0,0.0,0.9666666666666667,Decrease,3,1,2025,0,-5.496828752642702,-5.894736842105264,116452.48,76043.21,79156.58,78319.58666666667,37047.19444281082,51693.825833333336,36562.022620158365
2025-04-01,CSCE,51355.66,4.0,4.0,4.0,490.0,497.0,0.0,0.0,1.0175,Decrease,4,2,2025,0,11.185682326621915,7.575757575757569,53046.39,42463.07,102194.11,70653.98,40014.10522857033,49517.97666666668,35541.79512412735
2025-05-01,CSCE,30411.07,2.0,2.0,2.0,511.5,500.0,0.0,0.0,1.03,Freeze,5,2,2025,0,0.6036217303822866,5.485232067510548,51355.66,116452.48,65787.23999999999,73618.17666666667,37105.22602710072,45281.43916666667,31491.173748031062
2025-06-01,CSCE,39670.380000000005,4.0,4.0,4.0,460.75,447.0,0.0,0.0,0.99,Increase,6,2,2025,0,-10.599999999999998,-9.696969696969692,30411.07,53046.39,14392.39,44937.706666666665,12608.80730351737,42333.425,31049.79113577782
2025-07-01,CSCE,44399.56,3.0,3.0,3.0,516.0,510.0,0.0,0.0,1.02,Decrease,7,3,2025,0,14.093959731543615,6.91823899371069,39670.380000000005,51355.66,54356.61,40479.03666666666,10495.685150119212,44439.924166666664,29814.772318220326
2025-08-01,CSCE,28072.06,3.0,3.0,3.0,463.3333333333333,448.0,0.0,0.0,1.03,Freeze,8,3,2025,0,-12.15686274509804,2.9885057471264354,44399.56,30411.07,26411.309999999998,38160.33666666666,7115.450531866051,43610.170000000006,29651.806935411656
2025-09-01,CSCE,27601.170000000002,2.0,2.0,2.0,484.0,452.0,0.0,0.0,1.01,Freeze,9,3,2025,0,0.8928571428571397,-10.848126232741617,28072.06,39670.380000000005,14976.71,37380.666666666664,8401.125187981243,43748.565833333334,29567.993193003458
2025-10-01,CSCE,17013.05,2.0,2.0,2.0,443.5,455.0,0.0,0.0,0.97,Decrease,10,4,2025,0,0.6637168141592875,2.0179372197309364,27601.170000000002,44399.56,21434.12,33357.596666666665,9565.51880657985,44800.604166666664,28661.925527404164
2025-11-01,CSCE,27073.72,2.0,2.0,2.0,485.5,465.0,0.0,0.0,1.0350000000000001,Decrease,11,4,2025,0,2.19780219780219,-6.438631790744465,17013.05,28072.06,6658.08,24228.759999999995,6253.422059248797,44432.18166666667,29015.81463289438
2025-12-01,CSCE,62459.55,5.0,5.0,5.0,485.6,513.0,0.0,0.0,1.004,Freeze,12,4,2025,1,10.322580645161295,10.799136069114468,27073.72,27601.170000000002,76043.21,23895.979999999996,5966.623409793806,46133.48500000001,27137.348844251694
2025-02-01,DOST,34660.42,2.0,2.0,2.0,193.0,183.0,0.0,0.0,1.065,Freeze,2,1,2025,0,-1.6129032258064502,-32.720588235294116,29979.309999999998,45682.96,17567.94,36803.530000000006,8051.029247164636,41739.424999999996,21082.607654630003
2025-03-01,DOST,104888.26000000001,7.0,7.0,7.0,245.28571428571428,261.0,0.0,0.0,0.9757142857142858,Freeze,3,1,2025,0,42.622950819672134,21.962616822429904,34660.42,34748.32,41392.68,33129.350000000006,2728.3686707811844,43163.79833333333,19841.97880684
2025-05-01,DOST,15849.3,1.0,1.0,1.0,188.0,188.0,0.0,0.0,1.03,Decrease,5,2,2025,0,-27.969348659003835,-24.497991967871492,104888.26000000001,29979.309999999998,61470.17,56509.33000000001,41962.70783286871,48455.09666666667,26631.39569609706
2025-06-01,DOST,15469.16,2.0,2.0,2.0,222.0,186.0,0.0,0.0,0.9450000000000001,Freeze,6,2,2025,0,-1.0638297872340385,-31.61764705882353,15849.3,34660.42,74528.58,51799.32666666667,46928.57009079793,44653.357500000006,27833.67939947872
2025-07-01,DOST,25700.04,2.0,2.0,2.0,218.0,255.0,0.0,0.0,1.06,Decrease,7,3,2025,0,37.09677419354838,-3.409090909090906,15469.16,104888.26000000001,43159.82,45402.24000000001,51516.75512088471,39731.73916666667,27286.978809596567
2025-08-01,DOST,32583.18,3.0,3.0,3.0,230.0,250.0,0.0,0.0,1.07,Freeze,8,3,2025,0,-1.9607843137254943,-9.420289855072461,25700.04,15849.3,14399.36,19006.16666666667,5800.179459028177,38276.7575,27551.7769128484
2025-09-01,DOST,13857.13,1.0,1.0,1.0,230.0,230.0,0.0,0.0,1.07,Freeze,9,3,2025,0,-7.9999999999999964,-0.8620689655172376,32583.18,15469.16,75339.94,24584.126666666667,8611.409121957488,39792.07583333333,26602.865462831243
2025-10-01,DOST,13104.519999999999,2.0,2.0,2.0,244.0,264.0,0.0,0.0,0.985,Freeze,10,4,2025,0,14.782608695652177,1.538461538461533,13857.13,25700.04,47753.91,24046.78333333334,9471.862559973757,34668.50833333333,25006.901593923605
2025-11-01,DOST,13882.0,2.0,2.0,2.0,256.0,260.0,0.0,0.0,0.9550000000000001,Freeze,11,4,2025,0,-1.5151515151515138,22.065727699530523,13104.519999999999,32583.18,14850.11,19848.276666666672,11035.167766510503,31781.05916666667,25356.594810801987
2025-12-01,DOST,42735.19,3.0,3.0,3.0,210.66666666666666,215.0,0.0,0.0,0.9833333333333334,Freeze,12,4,2025,1,-17.307692307692314,3.864734299516903,13882.0,13857.13,45682.96,13614.550000000003,441.8739411854565,31700.383333333335,25416.82885712762
2026-01-01,DOST,35281.899999999994,2.0,2.0,2.0,226.0,183.0,0.0,0.0,1.0550000000000002,Decrease,1,1,2026,0,-14.883720930232558,-25.910931174089068,42735.19,13104.519999999999,34748.32,23240.570000000007,16887.311079502837,31454.735833333336,25283.299332092523
2025-02-01,EVP OR COO,109348.59,6.0,6.0,6.0,370.0,358.0,0.0,0.0,0.985,Decrease,2,1,2025,0,-10.050251256281406,-15.165876777251185,46209.81,26095.47,36108.130000000005,64865.19666666666,50738.34249774554,50988.4275,34168.271720181925
2025-03-01,EVP OR COO,87235.85,4.0,4.0,4.0,389.5,352.0,0.0,0.0,1.0275,Freeze,3,1,2025,0,-1.6759776536312887,-8.333333333333337,109348.59,122290.31,51866.270000000004,92616.23666666665,40706.74828718367,57091.799166666664,37634.184509572835
2025-04-01,EVP OR COO,74610.92,4.0,4.0,4.0,349.5,330.0,0.0,0.0,1.0275,Decrease,4,2,2025,0,-6.25,-19.11764705882353,87235.85,46209.81,35393.0,80931.41666666667,32038.03668630353,60039.26416666667,38561.352917564414
2025-05-01,EVP OR COO,17226.18,2.0,2.0,2.0,384.0,371.0,0.0,0.0,1.025,Freeze,5,2,2025,0,12.424242424242426,6.91642651296831,74610.92,109348.59,106916.18,90398.45333333332,17583.457400074385,63307.424166666664,37939.5232946609
2025-06-01,EVP OR COO,39125.96,3.0,3.0,3.0,376.6666666666667,371.0,0.0,0.0,1.0266666666666666,Freeze,6,2,2025,0,0.0,1.3661202185792254,17226.18,87235.85,43321.52,59690.983333333344,37313.42728804513,55833.2575,37398.202650504994
2025-07-01,EVP OR COO,71144.11,5.0,5.0,5.0,373.8,381.0,0.0,0.0,1.004,Decrease,7,3,2025,0,2.695417789757415,8.857142857142852,39125.96,74610.92,62620.79000000001,43654.35333333334,28959.14114494646,55483.6275,37545.12981032103
2025-08-01,EVP OR COO,32247.489999999998,2.0,2.0,2.0,369.5,376.0,0.0,0.0,0.96,Freeze,8,3,2025,0,-1.3123359580052507,-0.2652519893899252,71144.11,17226.18,9312.63,42498.75000000001,27116.739814352644,56193.90416666667,37772.35906835397
2025-09-01,EVP OR COO,21016.94,2.0,2.0,2.0,357.5,323.0,0.0,0.0,1.03,Freeze,9,3,2025,0,-14.095744680851062,-13.172043010752688,32247.489999999998,39125.96,59674.32,47505.85333333333,20758.22056595004,58105.142499999994,35708.42160130885
2025-11-01,EVP OR COO,17123.559999999998,2.0,2.0,2.0,407.0,420.0,0.0,0.0,0.99,Decrease,11,4,2025,0,30.030959752321973,22.807017543859654,21016.94,71144.11,12052.7,41469.513333333336,26305.27663459617,54883.69416666666,37263.856239363544
2025-12-01,EVP OR COO,76718.36,5.0,5.0,5.0,373.8,381.0,0.0,0.0,1.0,Freeze,12,4,2025,1,-9.285714285714286,6.72268907563025,17123.559999999998,32247.489999999998,26095.47,23462.663333333334,7852.992208619044,55306.26583333334,36759.33483091619
2025-02-01,HRMO,62512.55,3.0,3.0,3.0,627.6666666666666,675.0,0.0,0.0,1.03,Decrease,2,1,2025,0,9.756097560975618,5.1401869158878455,46602.59,25732.79,87046.24,41650.88,14109.686592490298,51313.213333333326,46462.46228516371
2025-03-01,HRMO,24360.04,2.0,2.0,2.0,651.5,671.0,0.0,0.0,0.94,Freeze,3,1,2025,0,-0.592592592592589,10.000000000000009,62512.55,52617.259999999995,22130.33,53910.799999999996,8033.47005341412,49268.739166666666,45271.68678625194
2025-04-01,HRMO,85014.51000000001,3.0,3.0,3.0,670.3333333333334,676.0,0.0,0.0,1.01,Increase,4,2,2025,0,0.7451564828613977,12.292358803986714,24360.04,46602.59,75272.63,44491.72666666666,19163.64560395631,49454.54833333334,45154.60070259484
2025-05-01,HRMO,13232.83,1.0,1.0,1.0,625.0,625.0,0.0,0.0,1.07,Freeze,5,2,2025,0,-7.544378698224852,3.1353135313531455,85014.51000000001,62512.55,178033.79,57295.70000000001,30661.911644369175,50266.371666666666,45744.693142793934
2025-06-01,HRMO,26987.660000000003,3.0,3.0,3.0,639.0,613.0,0.0,0.0,1.0033333333333334,Increase,6,2,2025,0,-1.9199999999999995,0.16339869281045694,13232.83,24360.04,11754.2,40869.12666666667,38633.72688249522,36532.958333333336,22966.45137708037
2025-07-01,HRMO,21377.96,1.0,1.0,1.0,612.0,612.0,0.0,0.0,0.92,Freeze,7,3,2025,0,-0.16313213703099683,1.1570247933884392,26987.660000000003,85014.51000000001,40100.36,41745.00000000001,38098.38197105358,37802.41333333333,21867.003870880362
2025-08-01,HRMO,24068.35,2.0,2.0,2.0,640.5,643.0,0.0,0.0,0.935,Freeze,8,3,2025,0,5.065359477124187,5.237315875613757,21377.96,13232.83,24918.42,20532.81666666667,6916.25169601512,36242.21333333333,22350.70847182186
2025-09-01,HRMO,22398.57,2.0,2.0,2.0,626.0,649.0,0.0,0.0,0.995,Freeze,9,3,2025,0,0.9331259720062102,1.0903426791277315,24068.35,26987.660000000003,43321.14,24144.656666666666,2805.6283704425828,36171.37416666667,22391.171750305133
2025-10-01,HRMO,41323.52,4.0,4.0,4.0,635.5,592.0,0.0,0.0,0.9450000000000001,Freeze,10,4,2025,0,-8.782742681047761,-2.310231023102305,22398.57,21377.96,8228.81,22614.960000000003,1358.1855771943813,34427.82666666667,22597.46925571547
2025-11-01,HRMO,34764.8,3.0,3.0,3.0,654.3333333333334,639.0,0.0,0.0,0.94,Decrease,11,4,2025,0,7.939189189189189,-6.304985337243407,41323.52,24068.35,25732.79,29263.48,10477.617329970555,37185.71916666667,21077.761318382007
2025-12-01,HRMO,103407.4,4.0,4.0,4.0,623.0,645.0,0.0,0.0,0.9375,Freeze,12,4,2025,1,0.9389671361502261,-4.726735598227472,34764.8,22398.57,52617.259999999995,32828.96333333333,9609.840312181721,37938.386666666665,20790.918924266527
2025-02-01,HS,32614.510000000002,2.0,2.0,2.0,316.5,298.0,0.0,0.0,1.025,Freeze,2,1,2025,0,-18.131868131868135,-19.021739130434778,104031.06,73256.2,78622.23999999999,98207.76333333332,22609.5320884407,59101.47916666666,46086.02401301909
2025-03-01,HS,103306.58,6.0,6.0,6.0,341.6666666666667,322.0,0.0,0.0,1.0,Freeze,3,1,2025,0,8.053691275167797,3.8709677419354938,32614.510000000002,117336.03,4780.12,84660.53333333333,45561.463599028844,55267.501666666656,46227.93776798926
2025-04-01,HS,30516.74,3.0,3.0,3.0,354.3333333333333,357.0,0.0,0.0,1.0266666666666666,Decrease,4,2,2025,0,10.869565217391308,24.390243902439025,103306.58,104031.06,38915.14,79984.05,41024.824285745555,63478.04,45183.53138838289
2025-05-01,HS,44774.38,3.0,3.0,3.0,349.0,303.0,0.0,0.0,1.0666666666666667,Freeze,5,2,2025,0,-15.126050420168069,4.844290657439454,30516.74,32614.510000000002,130772.86,55479.27666666667,41432.93819954401,62778.17333333333,45661.10347593599
2025-06-01,HS,31113.15,2.0,2.0,2.0,338.0,318.0,0.0,0.0,1.07,Freeze,6,2,2025,0,4.950495049504955,4.6052631578947345,44774.38,103306.58,95283.11,59532.56666666667,38573.86754102488,55611.63333333333,40473.16472303084
2025-08-01,HS,87577.9,5.0,5.0,5.0,343.4,331.0,0.0,0.0,0.99,Freeze,8,3,2025,0,4.088050314465419,10.702341137123739,31113.15,30516.74,5515.48,35468.09,8064.998536583943,50264.136666666665,38966.2425780818
2025-09-01,HS,5564.02,1.0,1.0,1.0,297.0,297.0,0.0,0.0,1.03,Increase,9,3,2025,0,-10.271903323262844,-7.187500000000002,87577.9,44774.38,29472.91,54488.47666666666,29459.120042486556,57102.67166666666,37575.06014809577
2025-10-01,HS,7422.11,1.0,1.0,1.0,291.0,291.0,0.0,0.0,0.93,Freeze,10,4,2025,0,-2.020202020202022,-3.6423841059602613,5564.02,31113.15,11352.34,41418.35666666667,41966.85706001384,55110.26416666666,39744.55849612588
2025-11-01,HS,72906.45,4.0,4.0,4.0,335.25,377.0,0.0,0.0,1.0125,Freeze,11,4,2025,0,29.553264604811,27.79661016949153,7422.11,87577.9,19880.260000000002,33521.34333333333,46823.56899686774,54782.744999999995,40152.03620486569
2025-12-01,HS,53986.96,4.0,4.0,4.0,367.75,338.0,0.0,0.0,0.965,Freeze,12,4,2025,1,-10.344827586206895,11.184210526315796,72906.45,5564.02,73256.2,28630.859999999997,38355.039134357576,59201.59416666667,38858.7378890445
2026-01-01,HS,40319.43,2.0,2.0,2.0,313.5,333.0,0.0,0.0,1.005,Freeze,1,1,2026,0,-1.4792899408283988,7.41935483870968,53986.96,7422.11,117336.03,44771.84,33700.71992954602,57595.824166666665,38622.57360483644
2025-03-01,ICELL,94508.53,3.0,3.0,3.0,771.0,777.0,0.0,0.0,1.03,Increase,3,1,2025,0,1.303780964797907,8.217270194986082,174741.21,37110.84,76281.04,106668.48000000003,68827.19960063245,71795.89916666666,45097.29303164851
2025-04-01,ICELL,20381.84,1.0,1.0,1.0,735.0,735.0,0.0,0.0,0.93,Increase,4,2,2025,0,-5.405405405405405,8.567208271787297,94508.53,108153.39,114414.17,125801.04333333333,42929.01683157595,73314.85666666667,45566.61911675025
2025-05-01,ICELL,5747.54,1.0,1.0,1.0,736.0,736.0,0.0,0.0,1.04,Increase,5,2,2025,0,0.13605442176871652,4.992867332382311,20381.84,174741.21,75195.84,96543.86,77199.81025142419,65478.82916666666,45940.07492794172
2025-06-01,ICELL,27222.41,2.0,2.0,2.0,744.0,739.0,0.0,0.0,0.99,Decrease,6,2,2025,0,0.40760869565217295,6.6378066378066425,5747.54,94508.53,50661.52,40212.63666666668,47587.53732618485,59691.47083333333,48884.725013843345
