Date,Actual,P10,P50,P90,Department,SourceOfFund
2025-03-01,850737.0700000001,267941.97810048715,411340.7895589433,570233.0477413889,CHS,General Fund
2025-04-01,373368.46,246996.67109812147,329425.49047835136,416239.95464318775,CHS,General Fund
2025-05-01,246802.78,188630.23841159456,262916.98238758015,352006.0425596981,CHS,General Fund
2025-06-01,49629.28,56061.47070528834,88392.98867611992,101610.99039932856,CHS,General Fund
2025-07-01,384072.71,245539.09639322743,319052.79618715454,389993.41645760246,CHS,General Fund
2025-08-01,220596.01,152182.55356510775,213493.53306064665,240793.96862083988,CHS,General Fund
2025-09-01,93498.21,101756.69726079472,139065.99035116454,164771.48437769528,CHS,General Fund
2025-10-01,133862.5,122209.7973197984,154288.31626380316,182457.5547266226,CHS,General Fund
2025-11-01,181782.72,134127.09121478736,172523.38742484243,190736.14257725625,CHS,General Fund
2025-12-01,263983.08,178613.765626749,272486.0101491916,329010.3335704853,CHS,General Fund
2026-01-01,106167.47,54293.66131998009,96356.3911037048,106998.82500611113,CHS,General Fund
2025-02-01,38859.09,25161.323825314346,49997.578043905756,75499.76851318682,CHS,Others
2025-04-01,56072.86,25320.344798039972,36264.229134808236,62192.35687308923,CHS,Others
2025-06-01,33825.4,22429.495727666148,41320.40836657811,72997.90661117101,CHS,Others
2025-07-01,61227.61,23942.872489824273,42517.31398238486,69424.6354471231,CHS,Others
2025-08-01,50792.43,46341.666238395774,72776.7831708594,102310.05512801948,CHS,Others
2025-12-01,69517.06,50019.01143627795,92188.0186162544,129439.170814432,CHS,Others
2025-02-01,300454.17,187395.45549265784,305448.0511812572,369691.0413482084,CHS,Paid Fund
2025-03-01,158589.62,88011.56028882062,135158.90013421554,139604.6760955873,CHS,Paid Fund
2025-04-01,98644.18,83393.58192040984,114632.79080041862,144843.52634102636,CHS,Paid Fund
2025-06-01,16576.46,25677.07318112408,39667.03742853839,59251.89750366985,CHS,Paid Fund
2025-07-01,72718.43,21386.356325563567,41554.86581128167,56130.54101241505,CHS,Paid Fund
2025-08-01,72108.97,46755.89208243505,70940.34991733321,111034.4923158765,CHS,Paid Fund
2025-09-01,109036.68,78559.64686263581,105552.00342455479,136269.28225696928,CHS,Paid Fund
2025-10-01,20143.23,14910.31678336753,32650.153409724488,56919.223764391136,CHS,Paid Fund
2025-11-01,51401.62,43137.38049318903,61733.13179717903,86840.64183853092,CHS,Paid Fund
2025-12-01,142741.36,85801.60741638616,140306.43003106755,174962.97692990745,CHS,Paid Fund
2025-02-01,109937.53,83171.65184962268,136293.59110304606,165058.69572957954,CHS,Project Fund
2025-03-01,77209.51,53087.33139384055,94750.95856432474,123635.19065781933,CHS,Project Fund
2025-04-01,79802.91,51315.70696534706,83856.08071444648,100471.53468894234,CHS,Project Fund
2025-05-01,82899.01000000001,50420.1239158263,85944.62478324669,98299.33161391203,CHS,Project Fund
2025-06-01,35591.04,19713.47545890148,44994.02862977987,68046.84631607444,CHS,Project Fund
2025-07-01,68622.63,49088.0826399573,84821.73922221744,104227.58710182336,CHS,Project Fund
2025-08-01,22887.2,19598.046545940728,39402.95758094875,55791.80266826208,CHS,Project Fund
2025-09-01,29178.05,19550.231186069082,33842.895140842906,49542.9289075974,CHS,Project Fund
2025-10-01,18303.61,20453.66155958762,38128.55659499824,53913.23803448625,CHS,Project Fund
2025-12-01,57518.22,21745.22010103709,44953.99716471514,84244.97378534224,CHS,Project Fund
2026-01-01,20081.09,23978.454608798795,49203.49575506698,78610.5840999538,CHS,Project Fund
2025-02-01,110388.27,84494.2368927082,137739.8449042615,179162.6917081513,CHS,Special Fund
2025-03-01,165416.2,109690.37868587683,188108.82003735178,228173.77163448825,CHS,Special Fund
2025-05-01,82257.93,54420.14227887431,79741.69074377803,105550.73907617992,CHS,Special Fund
2025-06-01,246825.35,140018.1517608438,187019.71557227432,216572.54653982882,CHS,Special Fund
2025-07-01,110238.34,115659.68951172341,149933.7117616864,159993.37408572398,CHS,Special Fund
2025-08-01,38349.07,19626.902067024505,35241.13878692472,49209.7949833927,CHS,Special Fund
2025-09-01,54764.13,17185.770992829526,31534.68988438771,46548.91558266484,CHS,Special Fund
2025-10-01,32128.44,19084.364771043274,34764.264092170866,57015.70863734523,CHS,Special Fund
2025-11-01,101790.85,43118.04431468814,65259.596487005685,103892.47388508222,CHS,Special Fund
2025-12-01,183880.66,105596.60589147185,171341.80512979266,218038.6906474823,CHS,Special Fund
2026-01-01,42684.01,29369.697473589877,45507.533236609204,65078.154223757454,CHS,Special Fund
2025-02-01,79016.01,24099.622305097808,30562.034747287624,40747.06113194931,CHSW,General Fund
2025-03-01,88582.45999999999,78046.42420347809,98006.39152577211,146139.02365507052,CHSW,General Fund
2025-04-01,65058.41,38474.70448949481,48009.06632477064,74176.31258375045,CHSW,General Fund
2025-05-01,30421.09,36658.78531315746,40053.78648124543,56876.357147736,CHSW,General Fund
2025-06-01,11336.35,8362.37290234932,15348.060930516818,23794.523406223547,CHSW,General Fund
2025-07-01,36271.9,7429.504457374496,14493.28523436995,21068.378833837578,CHSW,General Fund
2025-08-01,9254.75,7716.153103310993,11939.415050815918,20013.484878054547,CHSW,General Fund
2025-09-01,11983.07,20845.6438127256,25068.77073565294,33168.69380050691,CHSW,General Fund
2025-10-01,11678.37,8182.0407157793015,11299.326914518091,20793.51484911447,CHSW,General Fund
2025-11-01,13922.11,6922.344810740416,11728.096263827572,20495.425400018546,CHSW,General Fund
2025-12-01,12890.97,8814.6477986789,17338.004538054083,26407.211896583463,CHSW,General Fund
2025-02-01,45571.11,21706.591914871704,30850.54328915468,41573.80677016222,CHSW,Others
2025-08-01,26655.65,22985.534593611686,25665.350112217595,36618.34443974562,CHSW,Others
2026-01-01,11703.33,10997.69693001499,14650.385666421096,21501.533090060824,CHSW,Others
2025-02-01,22281.13,10864.082924492892,14958.830449617464,21958.399899815882,CHSW,Paid Fund
2025-04-01,15926.24,10197.582134009788,14991.572157266182,22093.08414816767,CHSW,Paid Fund
2025-06-01,20041.69,8903.879823279894,13283.804463227787,20637.99783924259,CHSW,Paid Fund
2025-12-01,12549.14,10400.883325760404,17545.006998317695,27387.85034255258,CHSW,Paid Fund
2025-02-01,31555.51,20302.95969187785,28884.14179612853,44109.77213008664,CHSW,Project Fund
2025-03-01,20065.73,21524.803362035684,30107.575046147544,45909.4369106264,CHSW,Project Fund
2025-05-01,27838.29,9168.71197835807,16592.402348621104,21990.268891529133,CHSW,Project Fund
2025-08-01,37000.75,19379.93577337567,26264.640894215925,35334.88523696083,CHSW,Project Fund
2025-09-01,11333.04,7191.466994066999,10981.102579583183,18963.365624630813,CHSW,Project Fund
2025-10-01,5179.09,8344.92924544148,11833.5668299874,20445.544308987373,CHSW,Project Fund
2025-11-01,20758.49,18303.949572025824,20869.69196629086,36302.08283237026,CHSW,Project Fund
2025-05-01,13454.6,9506.955810902862,12784.841712842961,22335.527980678937,CHSW,Special Fund
2025-06-01,12020.72,8708.389281138123,14129.520508115409,20025.226263475037,CHSW,Special Fund
2025-09-01,8123.74,8853.183845275958,12198.546274940312,21144.137788207867,CHSW,Special Fund
2025-07-01,33338.14,32441.61433568337,38477.309777367154,55222.06006956807,CLIR,General Fund
2025-08-01,33706.22,31515.486037754177,32973.94386605904,49348.65609091316,CLIR,General Fund
2025-11-01,12891.02,7365.585898982957,11047.479351773902,18570.060400868326,CLIR,General Fund
2025-12-01,111148.84,68852.42246581281,80717.34981709298,135938.48320486274,CLIR,General Fund
2026-01-01,32420.84,23348.055315609763,29876.738837480323,44241.38999808599,CLIR,General Fund
2025-03-01,18995.24,9801.350273819708,15789.150288371646,25980.385366870443,CLIR,Paid Fund
2025-04-01,11164.97,10663.555036289186,16501.945263455822,25300.0744338766,CLIR,Paid Fund
2025-07-01,46463.79,8922.355277917495,12779.192429216566,24423.044847960064,CLIR,Paid Fund
2026-01-01,43951.6,10432.456479111497,15313.179767700496,29091.733877324652,CLIR,Paid Fund
2025-03-01,12675.83,11613.292491177139,14870.335511426463,27873.182828250123,CLIR,Project Fund
2025-04-01,56851.46,45685.4565581239,60041.434746270206,86872.20707170543,CLIR,Project Fund
2025-05-01,21237.44,11673.30592492824,15277.089652483379,25528.983151289907,CLIR,Project Fund
2025-08-01,17498.239999999998,15355.364693405098,24483.5729552908,32970.980660528076,CLIR,Project Fund
2025-09-01,6347.42,8630.62203687942,11352.221307778598,21643.033932323073,CLIR,Project Fund
2025-12-01,22209.82,10135.686502790028,16849.779978314666,31022.822309853913,CLIR,Project Fund
2025-08-01,12420.23,16624.611910931984,24476.215194526158,31642.81409485421,CLIR,Special Fund
2025-02-01,100439.3,68019.03104346246,81061.97672585025,151870.55891087264,CORPCOMM,General Fund
2025-03-01,62061.46,51539.78599796311,83431.72995201274,91506.58552537173,CORPCOMM,General Fund
2025-04-01,54127.31,71212.82536169064,76533.8287644861,137062.53215072013,CORPCOMM,General Fund
2025-05-01,58978.66,46207.80631815766,71683.98963545244,86072.24741127422,CORPCOMM,General Fund
2025-06-01,21163.25,8329.812904516553,13396.758615364659,23574.54065463073,CORPCOMM,General Fund
2025-07-01,44713.99,33631.01459549909,41642.514862398,66312.08518555676,CORPCOMM,General Fund
2025-12-01,21781.43,9790.881731134039,16017.77060715607,22378.460941438916,CORPCOMM,General Fund
2025-03-01,14489.71,9480.322823966368,14513.034746086618,23050.841326513342,CORPCOMM,Others
2025-02-01,19168.41,10612.284331740131,13675.448742550521,22928.647768176692,CORPCOMM,Paid Fund
2025-03-01,71112.51000000001,30941.499590564905,42649.50156279203,62139.44463895971,CORPCOMM,Paid Fund
2025-09-01,8654.7,7701.688897479342,9723.656414211711,20135.77755519952,CORPCOMM,Paid Fund
2025-11-01,19243.87,7278.643078118456,11593.7728515717,18689.16948782388,CORPCOMM,Paid Fund
2025-12-01,14833.3,11151.839193174514,15727.88316355699,25620.583015172044,CORPCOMM,Paid Fund
2025-05-01,10447.25,8611.148780436728,11275.233154471855,20512.069170843642,CORPCOMM,Project Fund
2025-07-01,17195.08,8240.02390167136,12410.683752211156,20226.59336378178,CORPCOMM,Project Fund
2025-12-01,9339.53,10887.997587629174,15654.81329730912,23774.558967858255,CORPCOMM,Project Fund
2025-02-01,25700.19,8543.123699300768,15966.151349806503,24397.54579666824,CORPCOMM,Special Fund
2025-03-01,9811.95,9642.480049939464,13982.688929647693,22425.29172382616,CORPCOMM,Special Fund
2025-05-01,13856.93,9697.35426014304,11666.37360925301,22449.912029090163,CORPCOMM,Special Fund
2025-08-01,10555.05,8075.302983026218,13297.00122537941,19762.080995022527,CORPCOMM,Special Fund
2025-12-01,17101.21,10489.538781917994,14985.198437113448,27191.040962462717,CORPCOMM,Special Fund
2025-02-01,84151.62,47626.059619581436,62012.39592641796,77732.9141040759,CSCE,General Fund
2025-03-01,25906.95,25465.929954862375,30578.940431109386,39949.302794006806,CSCE,General Fund
2025-04-01,39546.28,31941.97556672176,42671.21420744016,54805.47233482818,CSCE,General Fund
2025-05-01,20294.64,9708.139513980263,14450.718148812977,20743.78162101981,CSCE,General Fund
2025-06-01,30841.01,30014.450164567155,37081.32811872186,53480.613024814236,CSCE,General Fund
2025-07-01,33446.97,23896.986487098195,24383.89926750187,36491.168190180644,CSCE,General Fund
2025-10-01,7012.5,6695.4655593509715,11468.554964217024,18258.74957938049,CSCE,General Fund
2025-11-01,11327.62,6969.4637221629,12233.063787792858,19410.978814595484,CSCE,General Fund
2025-12-01,50438.79,47583.61863006141,65054.15337611128,95150.4191115942,CSCE,General Fund
2025-02-01,19192.86,9838.566327084176,16914.91988247722,25967.844124474177,CSCE,Others
2025-09-01,9897.45,7496.182707446586,11599.163301657589,17316.275426070457,CSCE,Others
2025-03-01,27139.44,10369.516097014952,17131.735956087905,22567.880292398746,CSCE,Paid Fund
2025-08-01,7079.57,7219.181215892904,11905.408815589746,19563.599114790748,CSCE,Paid Fund
2025-11-01,15746.1,8093.762444731519,10681.90455445967,19416.811717830566,CSCE,Paid Fund
2025-02-01,13108.0,9355.840266665491,17503.880323240504,22085.445854721005,CSCE,Project Fund
2025-04-01,11809.38,9630.167895458511,14803.090139855587,21896.547065870094,CSCE,Project Fund
2025-05-01,10116.43,9245.254098947373,15745.754234447319,21546.65948811925,CSCE,Project Fund
2025-07-01,10952.59,8771.918316853045,12447.664871995597,21613.629592849647,CSCE,Project Fund
2025-09-01,17703.72,7759.088129935082,10436.973347426567,19724.01359612006,CSCE,Project Fund
2025-06-01,8829.37,8067.560010468562,13740.869878892276,20178.85048924938,CSCE,Special Fund
2025-08-01,20992.49,15437.550939810135,24097.78546332208,33282.57408985542,CSCE,Special Fund
2025-10-01,10000.55,8057.06500821388,11076.928473386377,20794.94282934668,CSCE,Special Fund
2025-12-01,12020.76,10091.535605501116,16409.97161420126,27713.906339314715,CSCE,Special Fund
2025-02-01,17241.05,9114.53196734804,14778.02049103409,23568.234480484443,DOST,General Fund
2025-03-01,44311.03,34800.420248640105,44105.524493236764,56977.60184987433,DOST,General Fund
2025-06-01,10095.16,9206.934052034316,13257.45001121963,21878.910319580627,DOST,General Fund
2025-08-01,20899.38,16442.271310262153,25807.787452626915,35081.13042130779,DOST,General Fund
2025-09-01,13857.13,7824.296232883121,11083.86554843868,19843.58662800513,DOST,General Fund
2025-10-01,10241.13,7683.199339674874,12110.84068476078,20477.41244969847,DOST,General Fund
2025-11-01,7249.01,6867.002780875605,11977.792191686915,18451.690272346077,DOST,General Fund
2025-12-01,17210.43,9154.726586579734,16647.352607612556,26484.80506103846,DOST,General Fund
2026-01-01,13718.3,9690.685170746741,13923.661757649601,21539.411886577775,DOST,General Fund
2025-07-01,12562.55,10169.315891121141,14766.269476727155,22280.425997542807,DOST,Others
2025-08-01,11683.8,8683.757200512824,15769.157228864848,21368.306339321105,DOST,Others
2025-02-01,17419.37,10560.383131992256,15254.73127712732,23542.35795571339,DOST,Paid Fund
2025-03-01,23624.58,9871.526076036856,15727.590611274785,23234.54838104749,DOST,Paid Fund
2025-10-01,2863.39,7261.429461139727,11342.446964135632,20365.248037147132,DOST,Paid Fund
2025-03-01,11729.52,9734.089601988033,16312.33312586834,23653.811526977002,DOST,Project Fund
2025-05-01,15849.3,9956.574013155998,13970.838391687741,20521.432340688953,DOST,Project Fund
2025-07-01,13137.49,9084.619156410994,15023.209587120684,23698.353981399283,DOST,Project Fund
2025-11-01,6632.99,7829.96012662762,12201.2052573374,22427.634255533532,DOST,Project Fund
2025-12-01,16487.1,10004.434586752386,15574.465011242188,28974.97051220017,DOST,Project Fund
2026-01-01,21563.6,9448.981848080546,13955.505503950711,24453.131294864572,DOST,Project Fund
2025-03-01,25223.13,19148.32299989749,28571.163687923665,37141.537810989066,DOST,Special Fund
2025-06-01,5374.0,9002.93766883393,13193.100143073765,21747.071415057217,DOST,Special Fund
2025-12-01,9037.66,9036.446149095156,14639.5937927833,24280.694907472905,DOST,Special Fund
2025-02-01,41608.06,21150.449806517172,29104.36061654221,45370.670793883975,EVP or COO,General Fund
2025-03-01,30327.75,10248.561896030895,12236.732609060917,23987.98896643423,EVP or COO,General Fund
2025-04-01,36977.630000000005,18398.239828706723,27652.111978147565,42596.377177441034,EVP or COO,General Fund
2025-05-01,8349.06,9605.656805974699,11513.270784375,20367.34052806151,EVP or COO,General Fund
2025-07-01,21287.84,19811.53203094451,25815.217459971922,37765.077469258176,EVP or COO,General Fund
2025-08-01,19698.46,7021.986806839791,10974.141346332763,20334.825579922628,EVP or COO,General Fund
2025-09-01,12495.73,8063.462116275867,9648.351223185102,17938.319431723557,EVP or COO,General Fund
2025-12-01,38304.18,31727.828995775722,51444.93416065798,61895.43699813945,EVP or COO,General Fund
2025-02-01,7487.5,9236.828027734027,15199.831997676196,23755.042321996905,EVP or COO,Others
2025-03-01,24553.0,9289.960887959776,15985.136144413776,26877.44169680958,EVP or COO,Others
2025-07-01,20390.11,9116.90150155199,11389.944291962234,19903.32800389951,EVP or COO,Others
2025-02-01,7911.18,10156.265812979038,12288.075991740307,25205.139044796433,EVP or COO,Paid Fund
2025-03-01,15371.39,9555.251371778913,14544.45701618524,22558.67579391232,EVP or COO,Paid Fund
2025-04-01,24085.7,8632.644556774429,12721.634884666206,21183.39088109342,EVP or COO,Paid Fund
2025-06-01,15968.27,8818.88409225987,11731.115791808194,21787.892866767957,EVP or COO,Paid Fund
2025-07-01,16498.45,8510.540653218648,12232.461024678936,21638.189651874054,EVP or COO,Paid Fund
2025-08-01,12549.03,8441.893237434431,11279.9551641785,19838.619435488265,EVP or COO,Paid Fund
2025-12-01,13735.0,9900.807256053398,13850.185285077549,25682.017372278704,EVP or COO,Paid Fund
2025-02-01,52341.85,20537.443805441995,27918.376147331175,42058.22412695099,EVP or COO,Project Fund
2025-03-01,16983.71,10088.770233555466,13695.941825714683,23242.610176407605,EVP or COO,Project Fund
2025-09-01,8521.21,7445.468304579844,10633.959531638842,19394.937421825423,EVP or COO,Project Fund
2025-11-01,17123.559999999998,18258.788253622522,22603.264999808413,32962.63940394872,EVP or COO,Project Fund
2025-04-01,13547.59,9116.924243924243,12460.947012570226,22011.65404691109,EVP or COO,Special Fund
2025-05-01,8877.12,8786.783591297353,12649.710581457117,23338.382306571653,EVP or COO,Special Fund
2025-06-01,23157.69,18357.364529747334,24325.621701832442,36919.8661768837,EVP or COO,Special Fund
2025-07-01,12967.71,8290.060374776798,11245.14598103667,21195.660469706887,EVP or COO,Special Fund
2025-12-01,24679.18,9954.915970728187,16483.54497894968,24885.656779131565,EVP or COO,Special Fund
2025-03-01,6260.6,9807.550342318935,16925.482087782413,25376.68090203016,HRMO,General Fund
2025-05-01,13232.83,9309.263380829581,13244.655458954929,22516.981277163984,HRMO,General Fund
2025-06-01,10211.09,8880.92604165361,12465.097789883903,21433.451846459164,HRMO,General Fund
2025-08-01,12944.7,8626.694993732712,11619.95888519021,20339.884822559532,HRMO,General Fund
2025-09-01,10597.62,6321.157631024227,10917.93370799996,18878.29779071304,HRMO,General Fund
2025-10-01,13471.88,7072.390501454419,13323.0554252337,19441.78084866253,HRMO,General Fund
2025-11-01,12577.85,7327.473540332418,12256.877446883884,19098.522089393628,HRMO,General Fund
2025-04-01,43892.87,10285.86914407162,14057.965726541344,23617.47304220129,HRMO,Others
2025-02-01,30988.6,11102.889599264248,16254.952118112938,23910.514239751887,HRMO,Paid Fund
2025-08-01,11123.65,7839.277601423513,13735.76289052815,19959.175976149163,HRMO,Paid Fund
2025-10-01,11571.7,8466.791853105873,9891.493173930112,19220.13344144367,HRMO,Paid Fund
2025-12-01,18040.02,10001.579009900028,15600.567907902367,30064.68948735379,HRMO,Paid Fund
2025-02-01,31523.95,20821.988288433753,31448.84365906291,42265.96304164362,HRMO,Project Fund
2025-03-01,18099.44,11699.308918052908,16613.385153926174,22510.420775575265,HRMO,Project Fund
2025-04-01,27088.06,10826.331319422206,13485.739954917475,24475.681650855382,HRMO,Project Fund
2025-06-01,16776.57,20069.075502008687,24445.757864473555,33272.72534898924,HRMO,Project Fund
2025-07-01,21377.96,8468.865432745877,13270.992349729455,19797.955864516178,HRMO,Project Fund
2025-09-01,11800.95,8939.362264140858,11505.866421206305,18830.607455480276,HRMO,Project Fund
2025-10-01,11914.46,7775.393210099193,10841.009955763335,18662.565733672836,HRMO,Project Fund
2025-12-01,56969.59,19849.260263759053,32703.7619739372,45040.83998987899,HRMO,Project Fund
2025-04-01,14033.58,10237.547215894729,15209.521337127919,24864.408682903555,HRMO,Special Fund
2025-10-01,4365.48,7213.872680765187,11710.460213742173,17234.31135803948,HRMO,Special Fund
2025-11-01,22186.95,15373.034359131807,20565.54063404746,32778.55938154782,HRMO,Special Fund
2025-12-01,28397.79,9570.441877050407,17029.119861208514,31032.652294896478,HRMO,Special Fund
2025-02-01,15928.24,8817.294127207024,14085.869077509735,22984.061439043537,HS,General Fund
2025-03-01,69278.20999999999,43749.305942558094,64606.49619506923,86161.77716385722,HS,General Fund
2025-04-01,9815.04,9322.510096515885,15272.476133351947,23651.191764854382,HS,General Fund
2025-05-01,30017.29,15723.129275839572,25382.327292098376,36715.612775844726,HS,General Fund
2025-06-01,11493.67,8006.784797399039,14589.778278904316,22372.647695662232,HS,General Fund
2025-08-01,32774.42,16127.357351311739,25427.608697177177,32246.517981243203,HS,General Fund
2025-10-01,7422.11,5635.60044546184,9856.760412392803,17459.525890464887,HS,General Fund
2025-11-01,7261.99,7877.206398237095,13180.736977240571,21349.68869163031,HS,General Fund
2025-12-01,23290.23,16848.256501786564,29490.062413003972,40585.72241632774,HS,General Fund
2025-04-01,10820.54,9304.837376135314,17545.22000793741,23608.228504834202,HS,Paid Fund
2025-08-01,10764.15,8538.527318534221,12033.759719307753,19664.94101652507,HS,Paid Fund
2025-11-01,15039.45,7477.063305491525,12940.073740274405,17358.486238939364,HS,Paid Fund
2025-12-01,9606.86,8885.034152367076,15806.472163955112,24035.879946607583,HS,Paid Fund
2026-01-01,19130.86,9567.39376876131,16461.5107433894,21632.49029004955,HS,Paid Fund
2025-02-01,16686.27,10527.39182503427,16251.137510220613,21411.946377096898,HS,Project Fund
2025-03-01,34028.369999999995,19285.545438417914,30773.690036502783,39499.07935724016,HS,Project Fund
2025-04-01,9881.16,10486.478520134742,13642.084486342117,21351.86786624789,HS,Project Fund
2025-06-01,19619.48,8550.025744718509,12948.736088094698,21165.687900834786,HS,Project Fund
2025-09-01,5564.02,7818.473933203577,10944.329693824136,18932.106244403327,HS,Project Fund
2025-11-01,35405.45,8538.37381742447,10920.805761843438,18918.935690139333,HS,Project Fund
2025-05-01,14757.09,9347.702563701585,17252.773196002276,22896.235262682167,HS,Special Fund
2025-08-01,44039.33,15080.133479725508,22345.27786817932,33571.90869559567,HS,Special Fund
2025-11-01,15199.56,6192.637034617404,11175.349523685083,20672.6844903256,HS,Special Fund
2025-12-01,21089.87,9306.866914560735,17204.83226147882,26230.423924207567,HS,Special Fund
2026-01-01,21188.57,9302.92988158741,17110.986273268703,24782.578886416948,HS,Special Fund
2025-03-01,40286.83,28669.47499925076,40188.01439807293,51785.0026148173,ICELL,General Fund
2025-06-01,10770.34,10752.437908735872,14785.166168714824,23977.189829450796,ICELL,General Fund
2025-07-01,16407.43,20386.998440164294,27870.13574691579,39734.498396551375,ICELL,General Fund
2025-08-01,18243.68,7495.987718018317,13174.531155432378,19440.920333023565,ICELL,General Fund
2025-09-01,10279.12,9392.013626196072,14804.745622275608,21155.0426773168,ICELL,General Fund
2025-11-01,22013.370000000003,14444.629615802654,25369.372843831603,35339.80349470829,ICELL,General Fund
2025-12-01,13248.11,8805.908201984208,19743.003853444152,28624.64223911649,ICELL,General Fund
2026-01-01,12884.41,11717.662694047387,16780.23398626317,24316.037167735474,ICELL,General Fund
2025-12-01,9984.64,8726.500448481043,16839.902572360636,25616.608258188113,ICELL,Others
2025-05-01,5747.54,11437.228850145932,15902.586048193987,21698.96307500101,ICELL,Paid Fund
2025-06-01,16452.07,10442.897886506813,13361.226394209896,20581.99323382219,ICELL,Paid Fund
2026-01-01,16158.46,11562.506972492847,18672.977910933052,24996.518498243095,ICELL,Paid Fund
2025-07-01,13500.81,9790.654077530535,13899.247568253291,23927.588263897596,ICELL,Project Fund
2025-08-01,16356.26,8671.806948841595,15337.01599649453,23237.81045953246,ICELL,Project Fund
2025-09-01,31062.38,29660.858979799013,37432.345222774275,60469.389483479004,ICELL,Project Fund
2025-11-01,17154.26,9864.74947262193,11816.102218955326,22062.484797297206,ICELL,Project Fund
2025-03-01,54221.7,12222.826156745725,18292.615261609542,25090.894752423766,ICELL,Special Fund
2025-04-01,20381.84,11245.339867014003,15903.2804509166,22849.877095491658,ICELL,Special Fund
2025-10-01,28944.14,27535.75176873014,31069.3777374993,58942.42258099596,ICELL,Special Fund
2025-11-01,8535.9,8290.92993513923,10808.043303799488,22508.64524258753,ICELL,Special Fund
2025-02-01,14373.23,10134.046447806597,16622.655989164432,22293.599400644274,IDEALS,General Fund
2025-03-01,49511.46,19685.62754795698,27168.05703083969,44684.68148673477,IDEALS,General Fund
2025-04-01,36831.39,21426.36591282887,29341.61716120361,40733.7019677421,IDEALS,General Fund
2025-05-01,8678.82,9549.196173934644,13048.365895511552,20481.457444973963,IDEALS,General Fund
2025-07-01,21769.27,8426.047348073545,13399.366357976605,21045.690688942694,IDEALS,General Fund
2025-08-01,18016.65,19686.288593007866,24896.535100350913,31228.42634486436,IDEALS,General Fund
2025-09-01,10886.58,18918.6493430825,25904.042284418912,31201.13697535784,IDEALS,General Fund
2025-10-01,16807.010000000002,18609.11833916809,22675.018775732544,28407.49166537589,IDEALS,General Fund
2025-11-01,27549.41,18151.681944495478,24252.117830299812,31659.46389638531,IDEALS,General Fund
2026-01-01,13089.47,10941.148823112846,15335.018651875529,22769.715724541227,IDEALS,General Fund
2025-04-01,10830.11,9090.552058667945,15490.923283407765,23344.83018928786,IDEALS,Others
2025-02-01,38202.9,20903.627785259912,31444.23095438198,40932.56758777161,IDEALS,Paid Fund
2025-06-01,11619.44,7506.734924520481,13314.940778280023,19815.097154499515,IDEALS,Paid Fund
2025-08-01,9580.0,7722.44454367982,11626.97436158977,19661.114413074058,IDEALS,Paid Fund
2025-10-01,11385.15,8183.850127733896,12350.216791016976,19914.3524106396,IDEALS,Paid Fund
2025-02-01,18028.28,10432.789922518241,15488.366454521372,22591.191949623517,IDEALS,Project Fund
2025-04-01,23887.45,21260.150227177484,31203.40400813554,38482.18681693768,IDEALS,Project Fund
2025-05-01,7043.11,9505.043571581082,12885.929343409716,21345.711690367803,IDEALS,Project Fund
2025-07-01,14064.86,7967.997762875494,12729.797777557966,20935.28930008497,IDEALS,Project Fund
2025-03-01,21894.33,10129.339550042943,16288.245990243586,22070.013363337388,IDEALS,Special Fund
2025-04-01,44730.07,34928.39314906818,41349.41354391789,56646.231171777035,IDEALS,Special Fund
2025-05-01,14497.37,8394.525558279911,11408.048429374661,20280.385097968196,IDEALS,Special Fund
2025-07-01,10731.05,8506.101229493064,13889.576611009292,20352.28798349672,IDEALS,Special Fund
2025-11-01,7511.86,7810.123491695084,10795.86830055399,19105.65816339144,IDEALS,Special Fund
2025-02-01,49201.8,34133.70889816469,44263.04547016591,67420.8757447731,IFO,General Fund
2025-03-01,12321.77,10399.963384702456,13838.53263575856,23525.825603944486,IFO,General Fund
2025-04-01,13835.18,10367.326951392512,14476.359187482307,23030.08043391734,IFO,General Fund
2025-05-01,6221.19,9927.567368145503,13953.921635223935,22169.92786348948,IFO,General Fund
2025-06-01,11979.11,8734.752969594923,12337.878526204122,22045.957736016015,IFO,General Fund
2025-07-01,8938.43,8153.45214467987,12287.808868094395,21101.25991096757,IFO,General Fund
2025-09-01,25802.16,16326.396340771218,26835.5837901708,31512.446333322718,IFO,General Fund
2025-10-01,6724.55,6248.10725969468,12319.617676065363,18932.213559061864,IFO,General Fund
2025-11-01,18587.04,15420.070385410752,22164.39521719372,33202.38895501954,IFO,General Fund
2025-12-01,35968.06,19046.45569275828,31698.00939613702,44123.39788908015,IFO,General Fund
2026-01-01,16431.77,11138.649279097704,15456.943765626242,22048.84245257404,IFO,General Fund
2025-02-01,8053.94,10036.522797083102,15748.07987982668,25786.08187929995,IFO,Others
2025-04-01,18354.26,10074.953519524755,16298.364680787285,25528.32850171382,IFO,Others
2025-10-01,7664.63,7675.813480351899,10777.535671550359,18995.206264197826,IFO,Others
2025-03-01,16227.69,10945.766702685112,16731.407404063622,22920.662090896087,IFO,Paid Fund
2025-06-01,22942.43,8343.74056837646,13206.486720239765,21295.57326621605,IFO,Paid Fund
2025-12-01,13433.57,9665.820286092036,15155.054164345742,30169.910738921157,IFO,Paid Fund
2025-02-01,7883.78,10085.963962687783,15048.236952818355,25809.137988153605,IFO,Project Fund
2025-04-01,6948.8,10018.804862972554,14617.282883648031,21148.966670571073,IFO,Project Fund
